index,length,token_count,unique_words,type_token_ratio,Flesch_Reading_ease_score,average_syllables_per_word,average_sentence_length,percentage_monosyllabic_words,percentage_polysyllabic_words
0,32,43,26,0.8125,63.381071428571445,1.625,16.0,0.71875,0.125
1,79,120,54,0.6835443037974683,36.37000000000003,1.7974683544303798,19.75,0.569620253164557,0.24050632911392406
2,70,87,55,0.7857142857142857,48.16826291079812,1.6142857142857143,23.333333333333332,0.6571428571428571,0.15714285714285714
3,73,82,47,0.6438356164383562,52.33940639269409,1.5342465753424657,24.333333333333332,0.6986301369863014,0.1917808219178082
4,64,106,40,0.625,84.70954022988506,1.203125,10.666666666666666,0.6875,0.0625
5,53,102,26,0.49056603773584906,101.87187500000002,1.0377358490566038,6.625,0.7358490566037735,0.0
6,20,36,18,0.9,78.87285714285717,1.5,6.666666666666667,0.65,0.05
7,110,152,63,0.5727272727272728,76.39285714285717,1.3,15.714285714285714,0.7272727272727273,0.08181818181818182
8,182,270,120,0.6593406593406593,54.58333333333334,1.664835164835165,15.166666666666666,0.6483516483516484,0.17582417582417584
9,80,103,57,0.7125,26.96515151515152,1.75,26.666666666666668,0.5625,0.275
10,22,44,16,0.7272727272727273,94.31833333333333,1.1363636363636365,7.333333333333333,0.6818181818181818,0.0
11,168,201,116,0.6904761904761905,46.675991379310375,1.6904761904761905,21.0,0.6011904761904762,0.15476190476190477
12,36,50,32,0.8888888888888888,55.4412837837838,1.6111111111111112,18.0,0.6388888888888888,0.08333333333333333
13,14,20,12,0.8571428571428571,77.81071428571428,1.3571428571428572,14.0,0.6428571428571429,0.0
14,57,105,34,0.5964912280701754,94.47571428571429,1.2105263157894737,8.142857142857142,0.8245614035087719,0.03508771929824561
15,38,69,27,0.7105263157894737,90.13250000000001,1.0,19.0,0.6842105263157895,0.0
16,40,54,31,0.775,72.53969512195123,1.375,20.0,0.75,0.075
17,41,63,27,0.6585365853658537,45.71530487804881,1.6585365853658536,20.5,0.5365853658536586,0.14634146341463414
18,241,314,130,0.5394190871369294,58.4075,1.5560165975103735,16.066666666666666,0.6639004149377593,0.16182572614107885
19,13,24,11,0.8461538461538461,71.76785714285715,1.5384615384615385,13.0,0.6153846153846154,0.0
20,72,100,49,0.6805555555555556,71.19550000000001,1.5138888888888888,12.0,0.7222222222222222,0.1388888888888889
21,38,72,26,0.6842105263157895,90.13250000000001,1.0,19.0,0.6842105263157895,0.0
22,69,120,42,0.6086956521739131,76.26924731182795,1.2753623188405796,11.5,0.6521739130434783,0.057971014492753624
23,244,313,109,0.44672131147540983,55.02842857142858,1.540983606557377,24.4,0.7008196721311475,0.14344262295081966
24,38,77,22,0.5789473684210527,98.67808823529413,1.0526315789473684,9.5,0.7368421052631579,0.0
25,79,136,43,0.5443037974683544,91.85913513513516,1.1898734177215189,7.9,0.6962025316455697,0.012658227848101266
26,14,20,12,0.8571428571428571,65.72500000000001,1.5,14.0,0.6428571428571429,0.07142857142857142
27,107,142,69,0.6448598130841121,47.74285714285716,1.5981308411214954,21.4,0.6448598130841121,0.1588785046728972
28,45,70,20,0.4444444444444444,89.42711538461542,1.0,22.5,0.7333333333333333,0.0
29,176,237,110,0.625,57.216338797814245,1.5852272727272727,19.555555555555557,0.6875,0.1534090909090909
30,26,51,23,0.8846153846153846,72.58937931034484,1.6923076923076923,5.2,0.6923076923076923,0.15384615384615385
31,14,21,11,0.7857142857142857,47.59642857142859,1.7142857142857142,14.0,0.35714285714285715,0.07142857142857142
32,13,19,11,0.8461538461538461,76.50153846153849,1.3846153846153846,13.0,0.6153846153846154,0.0
33,60,87,44,0.7333333333333333,72.09694915254238,1.4666666666666666,8.571428571428571,0.6333333333333333,0.08333333333333333
34,551,741,269,0.4882032667876588,49.65846277372265,1.5862068965517242,22.04,0.6261343012704175,0.16333938294010888
35,30,47,25,0.8333333333333334,61.05125000000001,1.6333333333333333,15.0,0.7,0.2
36,83,150,41,0.4939759036144578,79.54423160173161,1.2530120481927711,13.833333333333334,0.6746987951807228,0.04819277108433735
37,221,278,118,0.5339366515837104,38.53381637168141,1.6877828054298643,27.625,0.6108597285067874,0.21266968325791855
38,78,115,59,0.7564102564102564,52.65369620253165,1.6538461538461537,15.6,0.5897435897435898,0.1794871794871795
39,80,102,57,0.7125,37.74776422764231,1.7125,26.666666666666668,0.55,0.175
40,207,266,97,0.46859903381642515,56.78640776699032,1.5893719806763285,14.785714285714286,0.6473429951690821,0.15458937198067632
41,237,319,122,0.5147679324894515,65.3654918032787,1.5063291139240507,16.928571428571427,0.7172995780590717,0.15611814345991562
42,38,63,32,0.8421052631578947,61.665000000000006,1.4210526315789473,19.0,0.6578947368421053,0.15789473684210525
43,149,183,73,0.4899328859060403,47.96584210526319,1.5436241610738255,29.8,0.7114093959731543,0.1610738255033557
44,104,182,56,0.5384615384615384,72.39634459459461,1.625,5.2,0.7692307692307693,0.15384615384615385
