index,length,token_count,unique_words,type_token_ratio,Flesch_Reading_ease_score,average_syllables_per_word,average_sentence_length,percentage_monosyllabic_words,percentage_polysyllabic_words
0,40,65,34,0.85,33.02711538461543,1.775,20.0,0.425,0.15
1,37,56,31,0.8378378378378378,22.944864864864854,1.7297297297297298,37.0,0.5135135135135135,0.21621621621621623
2,32,42,28,0.875,19.815161290322607,1.78125,32.0,0.46875,0.1875
3,32,58,24,0.75,32.98382352941181,1.75,32.0,0.59375,0.15625
4,58,89,49,0.8448275862068966,59.25172413793105,1.396551724137931,29.0,0.6551724137931034,0.05172413793103448
5,40,53,32,0.8,26.971219512195177,1.675,40.0,0.55,0.15
6,24,42,22,0.9166666666666666,23.850000000000023,1.875,24.0,0.375,0.16666666666666666
7,35,51,31,0.8857142857142857,45.215,1.7428571428571429,17.5,0.45714285714285713,0.14285714285714285
8,65,93,49,0.7538461538461538,41.3127272727273,1.5846153846153845,32.5,0.6307692307692307,0.15384615384615385
9,38,58,34,0.8947368421052632,72.51881578947369,1.4736842105263157,9.5,0.5789473684210527,0.05263157894736842
10,36,54,31,0.8611111111111112,52.496578947368434,1.4444444444444444,36.0,0.75,0.08333333333333333
11,38,56,35,0.9210526315789473,16.07000000000002,1.868421052631579,38.0,0.5789473684210527,0.3157894736842105
12,45,60,34,0.7555555555555555,25.66136363636366,1.5777777777777777,45.0,0.5777777777777777,0.17777777777777778
13,49,67,44,0.8979591836734694,69.39952380952384,1.4285714285714286,16.333333333333332,0.6326530612244898,0.061224489795918366
14,43,56,37,0.8604651162790697,10.279545454545485,1.8372093023255813,43.0,0.5348837209302325,0.20930232558139536
15,22,35,19,0.8636363636363636,11.459545454545463,2.0454545454545454,22.0,0.3181818181818182,0.3181818181818182
16,29,45,24,0.8275862068965517,28.002258064516155,1.8620689655172413,29.0,0.5172413793103449,0.1724137931034483
17,41,61,36,0.8780487804878049,64.28603658536586,1.4390243902439024,20.5,0.6341463414634146,0.07317073170731707
18,20,32,20,1.0,30.686818181818182,2.0,20.0,0.55,0.25
19,36,64,33,0.9166666666666666,48.581824324324344,1.6944444444444444,18.0,0.5,0.1388888888888889
20,30,41,27,0.9,45.4721428571429,1.4666666666666666,30.0,0.4666666666666667,0.06666666666666667
21,36,57,32,0.8888888888888888,6.703636363636377,1.8055555555555556,36.0,0.3333333333333333,0.19444444444444445
22,42,60,36,0.8571428571428571,15.63186046511629,1.7857142857142858,42.0,0.5476190476190477,0.2619047619047619
23,47,81,40,0.851063829787234,24.049347826086972,1.574468085106383,47.0,0.5531914893617021,0.1702127659574468
24,34,51,33,0.9705882352941176,19.101842105263188,1.9705882352941178,34.0,0.5588235294117647,0.23529411764705882
25,37,63,33,0.8918918918918919,32.57641891891893,1.837837837837838,18.5,0.3783783783783784,0.1891891891891892
26,14,27,14,1.0,11.339285714285722,2.142857142857143,14.0,0.2857142857142857,0.2857142857142857
27,43,57,34,0.7906976744186046,31.26214285714289,1.5348837209302326,43.0,0.5581395348837209,0.11627906976744186
28,37,51,31,0.8378378378378378,43.395000000000024,1.4594594594594594,37.0,0.5945945945945946,0.10810810810810811
29,43,63,35,0.813953488372093,30.686818181818182,1.8604651162790697,21.5,0.4418604651162791,0.18604651162790697
30,38,53,33,0.868421052631579,27.517837837837845,1.631578947368421,38.0,0.47368421052631576,0.10526315789473684
31,26,45,21,0.8076923076923077,63.020000000000024,1.3461538461538463,26.0,0.6153846153846154,0.038461538461538464
32,36,50,36,1.0,58.42368421052632,1.6111111111111112,18.0,0.6944444444444444,0.16666666666666666
33,36,65,31,0.8611111111111112,24.08076923076925,1.8333333333333333,36.0,0.5833333333333334,0.19444444444444445
34,27,39,23,0.8518518518518519,44.69666666666669,1.5925925925925926,27.0,0.5555555555555556,0.14814814814814814
35,39,59,32,0.8205128205128205,43.87326923076927,1.6923076923076923,19.5,0.48717948717948717,0.10256410256410256
36,37,53,33,0.8918918918918919,22.944864864864854,1.7297297297297298,37.0,0.4594594594594595,0.13513513513513514
37,37,52,32,0.8648648648648649,37.149391891891895,1.7837837837837838,18.5,0.40540540540540543,0.1891891891891892
38,46,70,35,0.7608695652173914,61.797500000000014,1.4130434782608696,23.0,0.5869565217391305,0.043478260869565216
39,46,63,36,0.782608695652174,46.11891304347827,1.3478260869565217,46.0,0.6956521739130435,0.043478260869565216
40,41,63,33,0.8048780487804879,56.88865384615386,1.4634146341463414,20.5,0.6341463414634146,0.14634146341463414
41,39,60,36,0.9230769230769231,6.939459459459471,1.8205128205128205,39.0,0.41025641025641024,0.23076923076923078
42,17,37,16,0.9411764705882353,11.130000000000024,1.8823529411764706,17.0,0.23529411764705882,0.23529411764705882
43,24,38,20,0.8333333333333334,61.24000000000001,1.625,8.0,0.4583333333333333,0.041666666666666664
44,48,60,40,0.8333333333333334,51.58250000000004,1.5208333333333333,24.0,0.5833333333333334,0.08333333333333333
45,49,74,36,0.7346938775510204,49.78250000000003,1.510204081632653,24.5,0.5714285714285714,0.10204081632653061
46,37,50,30,0.8108108108108109,43.59131578947371,1.5135135135135136,37.0,0.6486486486486487,0.10810810810810811
47,32,42,28,0.875,22.085454545454553,1.84375,32.0,0.4375,0.15625
48,42,57,29,0.6904761904761905,57.12877906976746,1.5476190476190477,21.0,0.6428571428571429,0.14285714285714285
49,41,52,37,0.9024390243902439,9.729534883720959,1.9024390243902438,41.0,0.43902439024390244,0.1951219512195122
50,37,55,30,0.8108108108108109,19.03,1.7027027027027026,37.0,0.40540540540540543,0.1891891891891892
51,42,61,34,0.8095238095238095,40.84000000000003,1.5238095238095237,42.0,0.7142857142857143,0.07142857142857142
52,30,43,28,0.9333333333333333,55.292580645161294,1.4666666666666666,30.0,0.6333333333333333,0.03333333333333333
53,35,51,32,0.9142857142857143,56.1296428571429,1.5714285714285714,17.5,0.5428571428571428,0.11428571428571428
