index,length,token_count,unique_words,type_token_ratio,Flesch_Reading_ease_score,average_syllables_per_word,average_sentence_length,percentage_monosyllabic_words,percentage_polysyllabic_words
0,38,51,32,0.8421052631578947,22.944864864864854,1.6842105263157894,38.0,0.5526315789473685,0.21052631578947367
1,51,78,40,0.7843137254901961,52.05000000000001,1.4509803921568627,25.5,0.49019607843137253,0.058823529411764705
2,34,49,31,0.9117647058823529,40.448529411764724,1.5588235294117647,34.0,0.7058823529411765,0.20588235294117646
3,29,41,25,0.8620689655172413,27.343571428571465,1.7241379310344827,29.0,0.4482758620689655,0.1724137931034483
4,64,108,48,0.75,13.719642857142901,1.875,32.0,0.390625,0.234375
5,43,76,38,0.8837209302325582,62.43550387596903,1.5348837209302326,14.333333333333334,0.5348837209302325,0.09302325581395349
6,51,71,42,0.8235294117647058,19.033000000000015,1.588235294117647,51.0,0.5882352941176471,0.1568627450980392
7,44,60,38,0.8636363636363636,22.330000000000013,1.7272727272727273,44.0,0.6363636363636364,0.11363636363636363
8,37,53,34,0.918918918918919,23.554473684210564,1.7567567567567568,37.0,0.5405405405405406,0.1891891891891892
9,29,39,24,0.8275862068965517,-3.468965517241344,2.1379310344827585,29.0,0.3793103448275862,0.27586206896551724
10,43,57,37,0.8604651162790697,45.71530487804881,1.5813953488372092,21.5,0.4883720930232558,0.13953488372093023
11,42,65,36,0.8571428571428571,32.75769230769234,1.4761904761904763,42.0,0.5476190476190477,0.16666666666666666
12,38,54,32,0.8421052631578947,49.518421052631595,1.631578947368421,19.0,0.631578947368421,0.15789473684210525
13,41,58,35,0.8536585365853658,-9.944883720930221,2.1463414634146343,41.0,0.4146341463414634,0.34146341463414637
14,32,41,26,0.8125,11.62806451612903,1.875,32.0,0.40625,0.25
15,39,71,31,0.7948717948717948,38.960000000000036,1.6666666666666667,39.0,0.7435897435897436,0.10256410256410256
16,21,33,19,0.9047619047619048,20.34857142857146,1.9523809523809523,21.0,0.23809523809523808,0.14285714285714285
17,45,66,40,0.8888888888888888,27.730000000000018,1.6222222222222222,45.0,0.5777777777777777,0.1111111111111111
18,42,69,39,0.9285714285714286,43.89833333333337,1.8333333333333333,14.0,0.5238095238095238,0.2619047619047619
19,47,61,38,0.8085106382978723,42.129999999999995,1.3829787234042554,47.0,0.6595744680851063,0.0425531914893617
20,36,49,33,0.9166666666666666,51.74473684210528,1.6944444444444444,18.0,0.5833333333333334,0.1388888888888889
21,36,54,33,0.9166666666666666,43.52324324324326,1.5277777777777777,36.0,0.6666666666666666,0.1388888888888889
22,33,64,23,0.696969696969697,21.902500000000032,1.878787878787879,16.5,0.30303030303030304,0.24242424242424243
23,33,42,32,0.9696969696969697,11.77857142857144,2.0,33.0,0.48484848484848486,0.21212121212121213
24,27,40,26,0.9629629629629629,42.4507142857143,1.6666666666666667,27.0,0.5185185185185185,0.1111111111111111
25,49,68,38,0.7755102040816326,63.01833333333336,1.530612244897959,16.333333333333332,0.5918367346938775,0.08163265306122448
26,43,64,32,0.7441860465116279,51.04581395348839,1.3255813953488371,43.0,0.7209302325581395,0.046511627906976744
27,48,65,42,0.875,32.789795918367375,1.5,48.0,0.6666666666666666,0.0625
28,37,59,32,0.8648648648648649,64.015,1.4324324324324325,18.5,0.6756756756756757,0.13513513513513514
29,34,54,29,0.8529411764705882,36.79250000000002,1.8529411764705883,17.0,0.4411764705882353,0.20588235294117646
30,30,40,27,0.9,29.745000000000033,1.7333333333333334,30.0,0.5,0.2
