index,length,token_count,unique_words,type_token_ratio,Flesch_Reading_ease_score,average_syllables_per_word,average_sentence_length,percentage_monosyllabic_words,percentage_polysyllabic_words
0,60,102,49,0.8166666666666667,25.230000000000047,1.9666666666666666,15.0,0.43333333333333335,0.3
1,203,425,102,0.5024630541871922,21.386790429042918,1.980295566502463,16.916666666666668,0.5172413793103449,0.33004926108374383
2,44,75,35,0.7954545454545454,3.6100000000000136,2.272727272727273,14.666666666666666,0.45454545454545453,0.38636363636363635
3,109,188,69,0.6330275229357798,33.78292857142861,1.8256880733944953,21.8,0.6238532110091743,0.22935779816513763
4,124,183,69,0.5564516129032258,22.51277310924371,1.8951612903225807,17.714285714285715,0.4274193548387097,0.24193548387096775
5,155,241,69,0.44516129032258067,42.95595108695653,1.761290322580645,19.375,0.6,0.1870967741935484
6,196,309,109,0.5561224489795918,5.464077952297856,2.0714285714285716,21.77777777777778,0.41836734693877553,0.3469387755102041
7,124,172,74,0.5967741935483871,23.547875000000005,1.9193548387096775,24.8,0.5161290322580645,0.22580645161290322
8,200,345,97,0.485,35.61655498281789,1.775,16.666666666666668,0.525,0.225
9,118,173,66,0.559322033898305,53.7174285714286,1.771186440677966,11.8,0.6101694915254238,0.211864406779661
10,223,285,97,0.4349775784753363,13.776929824561421,2.022421524663677,24.77777777777778,0.5067264573991032,0.2556053811659193
11,174,265,87,0.5,18.76366279069771,1.9425287356321839,21.75,0.5229885057471264,0.29310344827586204
12,67,94,52,0.7761194029850746,22.40191304347826,2.074626865671642,13.4,0.4626865671641791,0.3283582089552239
13,143,248,88,0.6153846153846154,27.688000000000017,2.055944055944056,9.533333333333333,0.5244755244755245,0.26573426573426573
14,128,169,79,0.6171875,15.77192355889727,2.0703125,21.333333333333332,0.5,0.3359375
15,197,311,100,0.5076142131979695,17.739506229810814,2.020304568527919,17.90909090909091,0.5126903553299492,0.28426395939086296
16,79,134,58,0.7341772151898734,16.107500000000016,2.088607594936709,15.8,0.4936708860759494,0.3037974683544304
17,243,387,129,0.5308641975308642,13.048438818565415,1.9259259259259258,27.0,0.45267489711934156,0.25925925925925924
18,240,413,105,0.4375,47.16675824175826,1.7375,18.46153846153846,0.6333333333333333,0.175
19,141,231,82,0.5815602836879432,23.945625000000007,1.950354609929078,17.625,0.5177304964539007,0.2127659574468085
20,249,348,131,0.5261044176706827,36.23017012548266,1.895582329317269,15.5625,0.5662650602409639,0.22088353413654618
21,222,343,131,0.5900900900900901,18.09533783783786,2.009009009009009,18.5,0.42342342342342343,0.24774774774774774
22,143,220,83,0.5804195804195804,25.834741379310373,1.993006993006993,14.3,0.4825174825174825,0.2727272727272727
23,195,273,104,0.5333333333333333,24.006112804878057,1.9487179487179487,24.375,0.517948717948718,0.21025641025641026
24,225,401,112,0.49777777777777776,27.700094537815147,1.8622222222222222,28.125,0.6,0.19111111111111112
25,367,639,138,0.3760217983651226,7.605707762557103,2.0517711171662127,24.466666666666665,0.4904632152588556,0.28610354223433243
26,219,314,117,0.5342465753424658,40.16838606327596,1.7853881278538812,19.90909090909091,0.5616438356164384,0.1780821917808219
27,335,612,158,0.4716417910447761,19.154166666666697,1.8746268656716418,22.333333333333332,0.43283582089552236,0.25970149253731345
28,220,397,107,0.4863636363636364,17.526983695652206,2.159090909090909,13.75,0.4636363636363636,0.30454545454545456
29,91,146,57,0.6263736263736264,16.3988235294118,1.9120879120879122,18.2,0.4065934065934066,0.2967032967032967
30,208,249,121,0.5817307692307693,17.659285714285744,1.8942307692307692,29.714285714285715,0.5192307692307693,0.24519230769230768
31,236,330,120,0.5084745762711864,22.076642764015645,1.9661016949152543,18.153846153846153,0.4872881355932203,0.3050847457627119
32,156,285,100,0.6410256410256411,2.106333333333339,2.1346153846153846,17.333333333333332,0.3717948717948718,0.3525641025641026
33,173,258,86,0.49710982658959535,16.747045454545457,2.0173410404624277,21.625,0.5549132947976878,0.28901734104046245
34,146,218,85,0.5821917808219178,35.48858441558443,1.7465753424657535,29.2,0.6164383561643836,0.19863013698630136
35,239,339,145,0.606694560669456,35.5799732620321,1.7573221757322175,21.727272727272727,0.5690376569037657,0.24267782426778242
36,219,321,118,0.5388127853881278,25.76051045728468,1.9223744292237444,16.846153846153847,0.4748858447488584,0.2648401826484018
37,200,277,113,0.565,33.87910891089109,1.89,14.285714285714286,0.48,0.22
38,135,255,74,0.5481481481481482,19.598531175059975,1.9925925925925927,22.5,0.4888888888888889,0.25925925925925924
39,168,249,98,0.5833333333333334,17.132469879518112,1.9345238095238095,24.0,0.5178571428571429,0.26785714285714285
40,246,373,116,0.4715447154471545,19.131976320582908,1.8780487804878048,27.333333333333332,0.556910569105691,0.24390243902439024
41,174,269,105,0.603448275862069,51.31510989010988,1.7471264367816093,13.384615384615385,0.6379310344827587,0.1839080459770115
42,120,161,65,0.5416666666666666,11.482114754098404,2.05,24.0,0.48333333333333334,0.2916666666666667
43,143,204,104,0.7272727272727273,13.152142857142877,2.076923076923077,14.3,0.46853146853146854,0.32867132867132864
44,134,216,85,0.6343283582089553,-3.0596874999999955,2.1865671641791047,16.75,0.3582089552238806,0.3880597014925373
45,217,368,118,0.543778801843318,18.465972850678753,2.0599078341013826,16.692307692307693,0.5253456221198156,0.2995391705069124
46,290,470,145,0.5,30.01875000000004,1.789655172413793,24.166666666666668,0.5413793103448276,0.2103448275862069
47,85,135,61,0.7176470588235294,-5.830220588235278,2.2588235294117647,21.25,0.4235294117647059,0.4117647058823529
48,206,298,106,0.5145631067961165,39.4942272727273,1.7524271844660195,20.6,0.6067961165048543,0.22815533980582525
49,172,269,118,0.686046511627907,18.515379310344855,2.0406976744186047,17.2,0.5232558139534884,0.3081395348837209
50,204,338,116,0.5686274509803921,34.83206239530992,1.7892156862745099,17.0,0.5490196078431373,0.22058823529411764
51,238,377,113,0.47478991596638653,25.59983333333335,2.0840336134453783,15.866666666666667,0.6260504201680672,0.31092436974789917
52,410,531,213,0.5195121951219512,15.884815237226292,1.9536585365853658,25.625,0.5292682926829269,0.28292682926829266
53,222,383,120,0.5405405405405406,34.872344827586204,1.8333333333333333,22.2,0.5900900900900901,0.2072072072072072
54,222,293,102,0.4594594594594595,16.105000000000018,1.8783783783783783,27.75,0.49099099099099097,0.22522522522522523
