index,length,token_count,unique_words,type_token_ratio,Flesch_Reading_ease_score,average_syllables_per_word,average_sentence_length,percentage_monosyllabic_words,percentage_polysyllabic_words
0,941,1301,477,0.5069075451647184,66.8149239785951,1.5026567481402764,15.426229508196721,0.6907545164718385,0.10520722635494155
1,922,1260,456,0.4945770065075922,50.683597668810336,1.5845986984815619,23.05,0.6334056399132321,0.14316702819956617
2,802,1187,432,0.5386533665835411,51.9514296747619,1.625935162094763,18.651162790697676,0.6134663341645885,0.15087281795511223
3,957,1200,445,0.46499477533960293,51.38497678396875,1.5308254963427377,29.0,0.7189132706374086,0.12852664576802508
4,762,1022,381,0.5,65.03007633587788,1.4973753280839894,18.142857142857142,0.7270341207349081,0.11286089238845144
5,1033,1392,408,0.39496611810261373,66.05924805531548,1.4656340755082284,19.865384615384617,0.7415295256534365,0.09970958373668926
6,861,1100,483,0.5609756097560976,47.65272509740163,1.6329849012775841,23.27027027027027,0.6480836236933798,0.16260162601626016
7,825,1154,448,0.5430303030303031,58.16174186390535,1.6145454545454545,14.732142857142858,0.6424242424242425,0.14424242424242426
8,905,1229,373,0.4121546961325967,56.12188762349069,1.518232044198895,22.625,0.6850828729281768,0.1292817679558011
9,915,1138,365,0.3989071038251366,67.44848164578984,1.4743169398907103,19.0625,0.7333333333333333,0.07868852459016394
10,870,1145,402,0.46206896551724136,58.15163830690828,1.5149425287356322,21.75,0.667816091954023,0.11954022988505747
11,760,1043,423,0.5565789473684211,38.422187500000035,1.6236842105263158,31.666666666666668,0.6328947368421053,0.15921052631578947
12,941,1259,414,0.4399574920297556,66.28979366736259,1.4962805526036131,15.683333333333334,0.696068012752391,0.11477151965993623
13,904,1198,410,0.45353982300884954,60.0277009400705,1.5287610619469028,19.652173913043477,0.6736725663716814,0.12057522123893805
14,799,1070,396,0.4956195244055069,54.449184007481904,1.6320400500625782,17.0,0.6695869837296621,0.15519399249061328
15,763,1113,391,0.5124508519003932,66.75429874864099,1.5163826998689385,12.508196721311476,0.6513761467889908,0.11533420707732635
16,835,1084,380,0.4550898203592814,52.347109004739366,1.4802395209580839,29.821428571428573,0.6922155688622754,0.11137724550898204
