index,length,token_count,unique_words,type_token_ratio,Flesch_Reading_ease_score,average_syllables_per_word,average_sentence_length,percentage_monosyllabic_words,percentage_polysyllabic_words
0,754,1044,436,0.5782493368700266,34.26538752233063,1.5809018567639257,39.68421052631579,0.6671087533156499,0.15384615384615385
1,765,902,363,0.4745098039215686,64.23154056829853,1.481045751633987,16.630434782608695,0.6483660130718955,0.10718954248366012
2,836,1030,391,0.4677033492822967,62.275339354080586,1.5717703349282297,13.483870967741936,0.6483253588516746,0.12440191387559808
3,813,1199,411,0.5055350553505535,54.95320340184267,1.5338253382533826,23.91176470588235,0.6875768757687577,0.12669126691266913
4,920,1295,435,0.47282608695652173,50.602035937035964,1.5347826086956522,24.864864864864863,0.6423913043478261,0.13043478260869565
5,903,1248,456,0.5049833887043189,49.48643154143156,1.5769656699889258,24.405405405405407,0.655592469545958,0.15614617940199335
6,949,1228,397,0.4183350895679663,46.794153846153876,1.6354056902002108,24.333333333333332,0.6417281348788199,0.13909378292939936
7,882,1096,406,0.4603174603174603,65.41163942510923,1.4795918367346939,18.76595744680851,0.7063492063492064,0.10430839002267574
8,866,1119,390,0.4503464203233256,72.53510255259619,1.3648960739030023,20.13953488372093,0.7759815242494227,0.07852193995381063
9,911,1197,434,0.47639956092206365,66.43459703783441,1.481888035126235,16.87037037037037,0.703622392974753,0.09879253567508232
10,831,1094,397,0.4777376654632972,56.433419580419596,1.5318892900120338,23.742857142857144,0.7087845968712395,0.1371841155234657
11,788,1078,343,0.4352791878172589,82.34978928884988,1.3565989847715736,11.588235294117647,0.7626903553299492,0.05710659898477157
12,968,1283,420,0.43388429752066116,41.12149147048791,1.5826446280991735,32.266666666666666,0.631198347107438,0.14359504132231404
13,1329,1771,603,0.45372460496614,58.479514655500594,1.5319789315274643,18.718309859154928,0.6388261851015802,0.12114371708051166
14,870,1172,457,0.5252873563218391,47.70837669875428,1.6402298850574712,21.75,0.6172413793103448,0.15172413793103448
15,766,1091,365,0.4765013054830287,79.08786633769577,1.391644908616188,12.983050847457626,0.7389033942558747,0.05221932114882506
16,961,1314,527,0.5483870967741935,44.962699720811344,1.539021852237253,31.0,0.6326742976066597,0.11758584807492195
17,869,1151,425,0.4890678941311853,63.25869747388879,1.5074798619102416,18.891304347826086,0.6939010356731876,0.1093210586881473
18,922,1149,425,0.4609544468546638,50.08654106121557,1.5900216919739696,23.641025641025642,0.6626898047722343,0.14859002169197397
19,886,1130,437,0.4932279909706546,53.961420871871624,1.5169300225733635,27.6875,0.7099322799097065,0.11512415349887133
20,800,1131,384,0.48,63.3228570848449,1.4925,17.391304347826086,0.68,0.11875
21,941,1264,484,0.5143464399574921,53.024160187923314,1.5781083953241233,21.386363636363637,0.6323060573857598,0.13071200850159406
