real,prediction,index,identifier,chunk,split
2,2,0,1358,0,test
0,0,1,807,0,test
2,2,2,1966,0,test
0,0,3,1348,0,test
2,2,4,1609,0,test
6,6,5,1504,0,test
2,2,6,1326,0,test
2,2,7,904,0,test
2,2,8,1208,0,test
2,2,9,395,0,test
6,6,10,313,0,test
2,2,11,966,0,test
2,2,12,860,0,test
2,2,13,1740,0,test
0,0,14,99,0,test
2,2,15,1510,0,test
0,0,16,657,0,test
2,2,17,1002,0,test
1,1,18,1802,0,test
0,0,19,118,0,test
2,2,20,1666,0,test
0,0,21,125,0,test
0,0,22,1361,0,test
0,0,23,316,0,test
0,0,24,233,0,test
0,0,25,242,0,test
2,2,26,813,0,test
6,6,27,546,0,test
0,0,28,1987,0,test
2,2,29,372,0,test
2,2,30,29,0,test
7,7,31,1182,1,test
2,2,32,1769,0,test
2,2,33,107,0,test
1,1,34,1808,0,test
0,0,35,341,0,test
0,0,36,274,0,test
2,2,37,1721,0,test
2,2,38,1492,0,test
2,2,39,912,0,test
2,2,40,51,0,test
2,2,41,1699,0,test
2,2,42,69,0,test
2,2,43,1587,0,test
1,1,44,413,0,test
2,2,45,1634,0,test
0,0,46,235,0,test
2,2,47,185,0,test
2,2,48,208,0,test
0,0,49,592,0,test
2,2,50,1541,0,test
2,2,51,227,0,test
2,2,52,216,0,test
2,2,53,881,0,test
5,5,54,511,0,test
2,2,55,1212,0,test
2,0,56,1865,0,test
2,2,57,1160,0,test
1,1,58,400,0,test
2,2,59,1049,0,test
2,2,60,806,0,test
0,0,61,1889,0,test
2,2,62,747,0,test
5,5,63,291,0,test
2,2,64,934,0,test
2,2,65,1549,0,test
0,0,66,462,0,test
2,2,67,443,0,test
3,3,68,454,0,test
2,2,69,1823,0,test
2,2,70,792,0,test
0,0,71,56,0,test
2,2,72,402,0,test
0,0,73,1405,0,test
0,0,74,1373,0,test
6,6,75,1162,0,test
2,2,76,324,0,test
0,0,77,1776,0,test
2,2,78,731,0,test
0,0,79,1320,0,test
7,7,80,1529,0,test
1,1,81,248,1,test
2,2,82,495,0,test
0,0,83,1565,0,test
2,2,84,1019,0,test
0,0,85,804,0,test
0,0,86,1134,0,test
2,2,87,976,0,test
0,0,88,531,0,test
2,2,89,1453,0,test
0,0,90,1575,0,test
0,0,91,421,0,test
2,2,92,1847,0,test
2,2,93,418,0,test
1,1,94,1922,0,test
4,4,95,1686,0,test
2,2,96,1287,0,test
2,2,97,1024,0,test
2,2,98,1088,0,test
0,0,99,1596,0,test
0,0,100,345,0,test
7,7,101,68,1,test
2,2,102,370,0,test
5,5,103,193,0,test
2,2,104,461,0,test
2,2,105,207,0,test
2,2,106,1314,0,test
2,2,107,1505,0,test
2,2,108,923,0,test
2,2,109,363,0,test
0,2,110,681,0,test
0,0,111,438,0,test
0,0,112,1636,0,test
2,2,113,648,0,test
2,2,114,1338,0,test
0,0,115,743,0,test
2,2,116,1020,0,test
7,7,117,534,0,test
7,7,118,1902,0,test
0,0,119,1586,0,test
0,0,120,560,0,test
5,5,121,109,0,test
6,6,122,1330,0,test
2,2,123,1229,0,test
2,2,124,1010,0,test
0,0,125,550,0,test
2,2,126,561,0,test
1,1,127,1315,0,test
0,0,128,1066,0,test
0,0,129,415,0,test
2,2,130,908,1,test
2,2,131,206,0,test
0,0,132,555,0,test
2,2,133,121,0,test
2,2,134,848,0,test
1,1,135,460,0,test
2,2,136,1719,0,test
2,2,137,515,0,test
2,2,138,65,0,test
2,2,139,835,0,test
2,2,140,1558,0,test
2,2,141,298,0,test
2,2,142,334,0,test
2,2,143,281,0,test
1,1,144,616,0,test
0,0,145,1084,0,test
2,2,146,543,0,test
0,0,147,2001,0,test
0,0,148,1466,0,test
0,0,149,1297,0,test
2,2,150,664,0,test
2,2,151,1486,0,test
2,2,152,908,0,test
0,0,153,1972,0,test
2,2,154,1899,0,test
0,0,155,1669,0,test
2,2,156,1860,0,test
2,2,157,1438,0,test
2,2,158,1125,0,test
2,2,159,2000,0,test
7,7,160,1193,0,test
2,2,161,1724,0,test
2,2,162,417,0,test
0,0,163,1997,0,test
2,2,164,1228,0,test
2,2,165,229,0,test
2,2,166,1539,0,test
2,2,167,1910,0,test
0,0,168,853,0,test
2,2,169,750,0,test
2,2,170,1509,0,test
2,2,171,1360,0,test
7,7,172,357,0,test
0,0,173,132,0,test
0,0,174,1893,0,test
5,5,175,98,0,test
2,2,176,1023,0,test
0,0,177,1651,0,test
2,2,178,1982,0,test
4,7,179,959,0,test
2,2,180,1624,0,test
2,2,181,1672,0,test
7,7,182,181,0,test
0,2,183,1460,0,test
2,2,184,987,0,test
0,0,185,13,0,test
5,5,186,572,0,test
2,2,187,1932,0,test
0,0,188,1580,0,test
0,0,189,467,0,test
2,2,190,412,0,test
0,0,191,1737,1,test
0,0,192,1846,0,test
0,0,193,1681,0,test
2,2,194,1275,0,test
2,2,195,1136,0,test
2,2,196,1570,0,test
0,0,197,522,0,test
0,0,198,879,0,test
0,0,199,1074,0,test
2,2,200,1777,0,test
2,2,201,1216,0,test
2,2,202,748,0,test
0,0,203,246,0,test
2,2,204,630,0,test
0,0,205,1311,0,test
5,5,206,1754,0,test
2,2,207,589,0,test
7,7,208,717,0,test
2,2,209,253,0,test
0,0,210,1498,0,test
2,2,211,1653,0,test
2,2,212,1168,0,test
0,0,213,1050,0,test
2,2,214,351,0,test
0,0,215,1917,0,test
1,1,216,1863,0,test
4,4,217,1195,0,test
2,2,218,476,0,test
2,2,219,1293,0,test
2,2,220,970,0,test
0,2,221,814,1,test
2,2,222,1372,0,test
0,0,223,1263,0,test
0,0,224,878,0,test
1,1,225,1515,0,test
0,0,226,119,0,test
2,2,227,282,0,test
2,2,228,1785,0,test
2,2,229,477,0,test
0,0,230,584,0,test
2,2,231,935,0,test
2,2,232,1180,0,test
0,0,233,1557,0,test
2,2,234,1981,0,test
2,2,235,113,0,test
0,0,236,374,0,test
4,4,237,575,0,test
0,0,238,1555,0,test
2,2,239,1895,0,test
2,2,240,358,0,test
2,2,241,1220,0,test
7,7,242,1410,0,test
0,0,243,1937,0,test
4,7,244,1495,0,test
2,2,245,523,0,test
2,2,246,500,0,test
2,2,247,1715,0,test
2,5,248,1535,1,test
2,2,249,598,0,test
0,0,250,632,1,test
2,2,251,430,0,test
0,0,252,1276,0,test
2,2,253,1043,0,test
2,2,254,1296,0,test
0,0,255,1868,0,test
2,2,256,1589,0,test
0,0,257,897,0,test
0,0,258,1389,0,test
0,0,259,1269,0,test
2,2,260,784,0,test
7,7,261,829,0,test
1,1,262,268,1,test
2,2,263,913,0,test
0,0,264,831,0,test
2,2,265,1597,0,test
2,2,266,1543,0,test
5,5,267,1497,0,test
0,0,268,914,0,test
2,2,269,562,0,test
2,2,270,1938,0,test
0,1,271,1153,0,test
2,2,272,63,0,test
0,0,273,289,0,test
0,0,274,1005,0,test
0,0,275,1121,0,test
2,2,276,1170,0,test
0,0,277,1379,0,test
2,2,278,1695,0,test
0,0,279,308,0,test
2,2,280,563,0,test
0,0,281,435,0,test
0,0,282,672,0,test
2,2,283,1386,0,test
7,7,284,299,0,test
2,2,285,371,0,test
2,2,286,23,0,test
2,2,287,915,0,test
2,2,288,195,0,test
2,2,289,49,0,test
6,6,290,170,0,test
5,5,291,290,0,test
7,7,292,408,0,test
0,0,293,760,0,test
7,7,294,1141,0,test
0,0,295,1202,0,test
0,5,296,938,0,test
0,0,297,70,0,test
0,0,298,356,0,test
2,2,299,1701,0,test
0,0,300,1905,0,test
2,2,301,1836,0,test
7,7,302,488,0,test
2,2,303,1398,0,test
2,2,304,1039,0,test
2,2,305,567,0,test
2,2,306,909,0,test
0,0,307,1794,1,test
0,0,308,1274,0,test
0,0,309,250,0,test
0,2,310,787,0,test
0,0,311,1601,0,test
1,1,312,1376,0,test
2,2,313,1109,0,test
0,0,314,20,0,test
2,2,315,406,0,test
2,2,316,1685,0,test
2,2,317,1621,0,test
2,2,318,1662,0,test
2,2,319,551,0,test
0,0,320,880,0,test
2,2,321,862,0,test
2,2,322,1271,0,test
1,1,323,996,0,test
5,5,324,1956,0,test
7,7,325,1986,2,test
0,0,326,1742,0,test
2,2,327,264,0,test
2,2,328,1869,0,test
2,2,329,1440,0,test
2,2,330,720,0,test
2,2,331,397,0,test
0,0,332,1316,0,test
2,2,333,25,0,test
2,2,334,1599,0,test
0,0,335,77,0,test
2,2,336,1258,0,test
6,6,337,32,0,test
0,0,338,735,0,test
2,2,339,863,0,test
2,2,340,465,0,test
2,2,341,1428,0,test
5,5,342,160,0,test
2,2,343,199,0,test
2,2,344,1850,0,test
1,1,345,781,0,test
2,2,346,1691,0,test
2,2,347,1442,0,test
1,1,348,297,0,test
2,2,349,836,0,test
0,0,350,1807,0,test
4,4,351,1991,0,test
2,2,352,189,0,test
0,0,353,1312,0,test
0,0,354,1273,0,test
0,0,355,1414,0,test
5,5,356,214,0,test
0,0,357,581,0,test
0,0,358,1978,0,test
0,0,359,342,0,test
2,2,360,1813,0,test
5,7,361,1607,0,test
2,2,362,1503,0,test
0,0,363,1792,0,test
2,2,364,1070,0,test
0,0,365,59,0,test
4,5,366,998,0,test
0,0,367,1841,0,test
2,2,368,1308,0,test
0,0,369,72,0,test
1,1,370,1635,0,test
2,2,371,159,0,test
2,2,372,628,0,test
0,0,373,1720,0,test
0,0,374,1367,0,test
2,2,375,1642,0,test
5,5,376,783,0,test
1,1,377,1097,0,test
0,0,378,932,1,test
2,2,379,1078,0,test
3,3,380,1142,0,test
2,2,381,867,0,test
2,2,382,45,0,test
2,2,383,1632,0,test
2,2,384,423,0,test
7,7,385,991,0,test
0,0,386,596,0,test
1,1,387,75,0,test
0,0,388,1968,0,test
2,2,389,1458,0,test
2,2,390,586,0,test
0,0,391,722,0,test
2,2,392,533,0,test
0,0,393,1456,0,test
0,0,394,1508,0,test
2,2,395,590,0,test
2,2,396,380,0,test
4,4,397,898,0,test
0,0,398,30,0,test
2,2,399,1913,0,test
2,2,400,1556,0,test
0,0,401,1425,0,test
1,1,402,687,0,test
2,2,403,883,0,test
2,2,404,733,0,test
1,1,405,1501,0,test
2,2,406,1693,0,test
2,2,407,1610,0,test
2,2,408,1687,0,test
2,2,409,446,0,test
2,2,410,1616,0,test
2,2,411,336,0,test
0,0,412,44,0,test
2,2,413,652,0,test
2,2,414,464,0,test
2,2,415,165,0,test
2,2,416,295,0,test
2,2,417,1799,0,test
0,0,418,1034,0,test
2,2,419,343,0,test
2,2,420,90,0,test
2,2,421,967,0,test
2,2,422,1459,0,test
0,0,423,728,0,test
2,2,424,468,0,test
2,2,425,629,0,test
2,2,426,1526,0,test
2,2,427,692,0,test
2,2,428,833,0,test
2,2,429,514,0,test
4,4,430,344,0,test
2,2,431,948,0,test
2,2,432,1122,0,test
7,7,433,1521,0,test
2,2,434,182,0,test
0,0,435,697,0,test
1,1,436,1433,0,test
0,0,437,1204,0,test
2,2,438,1235,0,test
2,2,439,292,0,test
2,2,440,1257,0,test
2,2,441,1871,0,test
0,0,442,1255,0,test
2,2,443,1909,0,test
0,0,444,1790,0,test
2,2,445,307,0,test
7,7,446,1406,0,test
6,6,447,1067,0,test
0,0,448,1027,0,test
2,2,449,172,0,test
2,2,450,1055,0,test
2,2,451,1054,0,test
2,2,452,755,0,test
2,2,453,1654,0,test
7,7,454,120,1,test
2,2,455,448,0,test
0,0,456,1944,0,test
2,2,457,381,0,test
0,2,458,1309,0,test
1,1,459,1528,0,test
0,0,460,39,0,test
2,2,461,1421,0,test
7,7,462,540,0,test
0,0,463,323,0,test
7,7,464,721,0,test
2,2,465,394,0,test
0,0,466,191,0,test
5,5,467,703,0,test
7,7,468,1537,0,test
0,0,469,1827,0,test
2,2,470,314,0,test
0,0,471,508,0,test
2,2,472,1226,0,test
2,2,473,260,0,test
2,2,474,558,0,test
0,0,475,1473,0,test
7,7,476,1964,0,test
2,2,477,67,0,test
0,0,478,1015,0,test
0,0,479,1615,0,test
0,0,480,1357,0,test
2,2,481,741,0,test
2,2,482,1530,0,test
2,2,483,979,0,test
1,1,484,1455,0,test
2,2,485,1758,0,test
0,0,486,593,0,test
0,0,487,978,0,test
2,2,488,719,0,test
2,2,489,1680,0,test
6,6,490,763,0,test
2,2,491,1908,0,test
2,2,492,564,0,test
0,0,493,1906,0,test
2,2,494,510,0,test
2,2,495,1983,0,test
2,2,496,670,0,test
2,2,497,1573,0,test
2,2,498,1622,0,test
7,7,499,1706,0,test
0,0,500,1340,0,test
2,2,501,1771,0,test
2,2,502,1403,0,test
2,2,503,1970,0,test
2,2,504,712,0,test
0,0,505,1947,2,test
2,2,506,255,0,test
0,0,507,517,1,test
4,5,508,1663,0,test
2,2,509,706,0,test
0,0,510,236,0,test
0,0,511,1069,0,test
2,2,512,1783,0,test
1,1,513,1432,1,test
2,2,514,1564,0,test
0,0,515,599,0,test
2,2,516,355,0,test
2,2,517,855,0,test
2,2,518,1056,0,test
1,1,519,1562,0,test
2,2,520,671,0,test
2,2,521,1279,0,test
2,2,522,1400,0,test
5,5,523,955,0,test
0,0,524,512,0,test
2,2,525,895,0,test
2,2,526,310,0,test
1,1,527,527,0,test
2,2,528,767,0,test
0,0,529,1272,0,test
0,0,530,684,0,test
2,2,531,1926,0,test
2,2,532,335,0,test
0,0,533,385,0,test
2,2,534,1644,0,test
1,1,535,284,0,test
2,2,536,678,0,test
0,0,537,1012,0,test
2,2,538,1009,0,test
2,2,539,138,0,test
2,2,540,791,0,test
5,5,541,2,0,test
0,0,542,1189,0,test
2,2,543,331,0,test
2,2,544,1879,0,test
6,6,545,259,0,test
2,2,546,365,0,test
0,0,547,1832,0,test
1,1,548,424,0,test
2,2,549,265,0,test
0,0,550,240,0,test
2,2,551,1429,0,test
0,0,552,569,0,test
0,0,553,1925,0,test
0,0,554,843,0,test
2,2,555,401,0,test
2,2,556,267,0,test
0,0,557,1427,0,test
0,0,558,245,0,test
2,2,559,399,0,test
2,2,560,1286,0,test
0,0,561,1346,0,test
2,2,562,302,0,test
1,1,563,1598,0,test
0,0,564,609,0,test
2,2,565,411,0,test
2,2,566,1927,0,test
7,7,567,578,0,test
2,2,568,1864,0,test
0,0,569,1396,0,test
4,5,570,761,0,test
2,2,571,1424,0,test
2,2,572,597,0,test
2,2,573,507,0,test
2,2,574,1631,0,test
2,2,575,1793,0,test
2,2,576,179,0,test
7,7,577,167,0,test
2,2,578,656,0,test
0,0,579,1408,0,test
0,0,580,1929,0,test
2,2,581,1698,0,test
0,0,582,974,0,test
0,0,583,1745,0,test
2,2,584,266,0,test
0,0,585,1592,0,test
2,2,586,757,0,test
0,0,587,1963,0,test
0,0,588,360,0,test
0,0,589,218,0,test
0,2,590,1637,0,test
0,0,591,1815,0,test
0,0,592,1261,0,test
2,2,593,499,0,test
5,5,594,326,0,test
1,1,595,762,0,test
0,0,596,1197,0,test
0,0,597,1085,0,test
2,2,598,658,0,test
2,2,599,15,0,test
2,2,600,756,0,test
2,2,601,920,0,test
2,2,602,1582,0,test
2,2,603,1731,0,test
0,0,604,549,0,test
2,2,605,1682,0,test
2,2,606,1095,0,test
2,2,607,449,0,test
2,2,608,841,0,test
2,2,609,196,0,test
0,0,610,1238,0,test
2,2,611,1089,0,test
2,2,612,1164,0,test
2,2,613,1339,0,test
0,0,614,1485,0,test
0,0,615,570,0,test
2,2,616,1877,0,test
2,2,617,1443,0,test
0,0,618,1457,0,test
2,2,619,1417,0,test
0,0,620,732,0,test
0,0,621,1803,0,test
2,2,622,43,0,test
2,2,623,1374,0,test
1,1,624,268,0,test
0,0,625,1130,0,test
0,0,626,100,0,test
0,0,627,953,1,test
1,1,628,1245,0,test
0,0,629,1831,0,test
7,7,630,105,0,test
2,2,631,1657,0,test
1,1,632,479,0,test
2,2,633,1999,0,test
2,2,634,968,0,test
2,2,635,1259,0,test
2,2,636,1071,0,test
0,0,637,888,1,test
2,2,638,1139,0,test
0,0,639,1335,0,test
0,0,640,1725,0,test
4,5,641,1994,0,test
2,2,642,794,0,test
2,2,643,71,0,test
1,1,644,823,0,test
2,2,645,1520,0,test
1,1,646,1230,0,test
2,2,647,689,0,test
2,2,648,463,0,test
2,2,649,1101,0,test
2,2,650,487,0,test
2,2,651,740,0,test
2,2,652,1265,0,test
2,2,653,2003,0,test
2,2,654,811,0,test
0,0,655,2006,0,test
0,0,656,944,0,test
4,4,657,303,0,test
0,0,658,1532,0,test
4,5,659,391,0,test
1,1,660,889,0,test
2,2,661,1883,0,test
6,6,662,1176,0,test
2,2,663,301,0,test
2,2,664,222,0,test
7,7,665,1986,1,test
0,0,666,1517,0,test
2,2,667,1571,0,test
7,7,668,1743,0,test
5,5,669,1016,0,test
2,2,670,145,0,test
5,5,671,682,0,test
0,0,672,782,0,test
2,2,673,910,0,test
6,6,674,952,0,test
2,2,675,1382,0,test
5,5,676,554,0,test
2,2,677,536,0,test
2,2,678,1138,0,test
2,2,679,1500,0,test
5,2,680,1186,0,test
2,2,681,1387,0,test
7,7,682,1192,0,test
2,2,683,1502,0,test
2,2,684,164,0,test
2,2,685,1215,0,test
0,0,686,279,0,test
2,2,687,1648,0,test
0,0,688,809,0,test
0,0,689,607,0,test
2,2,690,577,0,test
2,2,691,1461,0,test
2,2,692,1021,0,test
2,2,693,1683,0,test
1,1,694,1802,1,test
0,0,695,1998,0,test
2,2,696,1493,0,test
2,2,697,1491,0,test
0,0,698,1481,0,test
0,0,699,41,0,test
2,2,700,1059,0,test
0,0,701,1605,0,test
6,6,702,839,0,test
7,7,703,588,0,test
2,2,704,1077,0,test
2,2,705,1770,0,test
7,7,706,1465,1,test
2,2,707,1584,0,test
2,2,708,1988,0,test
2,2,709,475,0,test
2,0,710,1359,0,test
0,0,711,270,0,test
4,7,712,1898,0,test
1,1,713,349,0,test
7,5,714,1706,2,test
0,0,715,232,0,test
2,2,716,530,0,test
2,2,717,1919,0,test
2,2,718,1420,0,test
2,2,719,204,0,test
2,2,720,1430,0,test
0,0,721,696,0,test
2,0,722,1603,0,test
4,4,723,58,0,test
5,5,724,610,0,test
0,0,725,1703,0,test
0,0,726,1470,0,test
2,2,727,1950,0,test
2,2,728,1866,0,test
0,0,729,353,0,test
2,2,730,486,0,test
2,2,731,830,0,test
2,2,732,1848,0,test
2,2,733,1647,0,test
0,0,734,709,0,test
1,1,735,1249,0,test
4,5,736,1781,1,test
2,2,737,1446,0,test
2,2,738,893,0,test
2,2,739,116,0,test
2,1,740,1711,0,test
0,0,741,683,0,test
2,2,742,1733,0,test
2,2,743,503,0,test
2,2,744,1218,0,test
2,2,745,494,0,test
2,2,746,80,0,test
2,0,747,1613,0,test
2,2,748,793,0,test
2,2,749,1052,0,test
2,2,750,369,0,test
7,7,751,1426,0,test
0,0,752,1958,0,test
0,0,753,83,0,test
4,4,754,1723,0,test
2,2,755,650,0,test
0,0,756,321,0,test
2,2,757,6,0,test
2,2,758,1385,0,test
2,2,759,911,0,test
1,1,760,1775,0,test
7,7,761,161,0,test
2,2,762,1188,0,test
2,2,763,436,0,test
2,2,764,472,0,test
2,2,765,1865,1,test
0,0,766,279,1,test
0,0,767,1096,0,test
0,0,768,86,0,test
2,2,769,1409,0,test
2,2,770,1499,0,test
2,2,771,1797,0,test
2,2,772,877,0,test
1,1,773,1746,0,test
2,2,774,874,0,test
7,7,775,1949,0,test
0,0,776,1237,0,test
2,2,777,1842,0,test
0,0,778,1149,0,test
2,2,779,1697,0,test
2,2,780,319,0,test
1,1,781,1184,0,test
2,2,782,427,0,test
2,2,783,1332,0,test
2,2,784,847,0,test
5,5,785,1918,0,test
2,2,786,339,0,test
