index,length,token_count,unique_words,type_token_ratio,Flesch_Reading_ease_score,average_syllables_per_word,average_sentence_length,percentage_monosyllabic_words,percentage_polysyllabic_words
0,165,505,95,0.5757575757575758,-15.626363636363607,1.9696969696969697,55.0,0.3212121212121212,0.2
1,12,24,11,0.9166666666666666,69.99384615384618,1.5833333333333333,12.0,0.6666666666666666,0.08333333333333333
2,64,115,44,0.6875,33.03252688172046,1.75,21.333333333333332,0.5,0.171875
3,76,105,52,0.6842105263157895,44.95788461538464,1.7236842105263157,19.0,0.5789473684210527,0.21052631578947367
4,51,112,44,0.8627450980392157,45.41038461538463,1.6274509803921569,25.5,0.5686274509803921,0.13725490196078433
5,49,64,40,0.8163265306122449,48.525000000000034,1.5510204081632653,24.5,0.5714285714285714,0.14285714285714285
6,71,92,46,0.647887323943662,23.14572769953054,1.8873239436619718,23.666666666666668,0.5211267605633803,0.28169014084507044
7,36,49,29,0.8055555555555556,46.29533783783785,1.7222222222222223,18.0,0.5277777777777778,0.1111111111111111
8,44,71,32,0.7272727272727273,77.45815217391308,1.4545454545454546,11.0,0.7272727272727273,0.09090909090909091
9,67,95,46,0.6865671641791045,54.45668478260873,1.6417910447761195,16.75,0.5373134328358209,0.05970149253731343
10,61,91,45,0.7377049180327869,74.85788934426232,1.3770491803278688,15.25,0.7049180327868853,0.08196721311475409
11,78,101,50,0.6410256410256411,51.05728896103898,1.5897435897435896,19.5,0.6538461538461539,0.15384615384615385
12,63,84,43,0.6825396825396826,5.901584699453565,2.0634920634920637,21.0,0.36507936507936506,0.36507936507936506
13,71,93,53,0.7464788732394366,40.30000000000004,1.704225352112676,23.666666666666668,0.5633802816901409,0.16901408450704225
14,15,22,13,0.8666666666666667,39.33000000000001,1.8,15.0,0.4,0.13333333333333333
15,21,32,16,0.7619047619047619,72.72000000000003,1.3333333333333333,21.0,0.6666666666666666,0.0
16,62,76,42,0.6774193548387096,24.3771428571429,1.935483870967742,20.666666666666668,0.5483870967741935,0.25806451612903225
17,82,113,58,0.7073170731707317,71.09352941176473,1.5121951219512195,11.714285714285714,0.6707317073170732,0.10975609756097561
18,13,23,9,0.6923076923076923,71.76785714285715,1.5384615384615385,13.0,0.6923076923076923,0.07692307692307693
19,37,58,28,0.7567567567567568,20.01173076923078,2.081081081081081,18.5,0.5135135135135135,0.2702702702702703
20,48,104,38,0.7916666666666666,43.716086956521764,1.5833333333333333,24.0,0.5,0.10416666666666667
21,82,106,54,0.6585365853658537,45.76157142857147,1.7439024390243902,16.4,0.6219512195121951,0.23170731707317074
22,73,94,58,0.7945205479452054,50.4016609589041,1.63013698630137,18.25,0.5068493150684932,0.1232876712328767
23,64,82,49,0.765625,4.234285714285733,2.109375,21.333333333333332,0.421875,0.296875
24,51,74,42,0.8235294117647058,56.54073529411767,1.4705882352941178,25.5,0.6666666666666666,0.09803921568627451
25,64,103,51,0.796875,70.5104761904762,1.609375,10.666666666666666,0.703125,0.125
26,78,108,56,0.717948717948718,69.88805555555558,1.5128205128205128,13.0,0.717948717948718,0.14102564102564102
