index,length,token_count,unique_words,type_token_ratio,Flesch_Reading_ease_score,average_syllables_per_word,average_sentence_length,percentage_monosyllabic_words,percentage_polysyllabic_words
0,65,81,45,0.6923076923076923,12.471305970149274,1.9538461538461538,32.5,0.5076923076923077,0.23076923076923078
1,69,98,50,0.7246376811594203,23.864285714285728,1.7681159420289856,34.5,0.5217391304347826,0.18840579710144928
2,74,109,56,0.7567567567567568,42.71400000000003,1.7837837837837838,14.8,0.5540540540540541,0.22972972972972974
3,20,32,15,0.75,52.57714285714289,1.65,20.0,0.55,0.1
4,33,44,27,0.8181818181818182,43.20142857142858,1.606060606060606,33.0,0.6666666666666666,0.09090909090909091
5,39,50,30,0.7692307692307693,49.518421052631595,1.5897435897435896,19.5,0.5128205128205128,0.1282051282051282
6,18,40,12,0.6666666666666666,18.350000000000023,2.111111111111111,18.0,0.3333333333333333,0.2222222222222222
7,23,63,20,0.8695652173913043,-0.44818181818180847,2.217391304347826,11.5,0.34782608695652173,0.34782608695652173
8,53,93,38,0.7169811320754716,46.83918238993712,1.679245283018868,17.666666666666668,0.6226415094339622,0.18867924528301888
9,59,80,47,0.7966101694915254,57.822485875706235,1.5254237288135593,19.666666666666668,0.5932203389830508,0.11864406779661017
10,62,83,46,0.7419354838709677,53.04600000000002,1.6935483870967742,12.4,0.5967741935483871,0.20967741935483872
11,63,97,52,0.8253968253968254,62.373125000000016,1.5396825396825398,15.75,0.6825396825396826,0.15873015873015872
12,50,83,37,0.74,64.09191037735852,1.62,12.5,0.66,0.14
13,32,53,23,0.71875,53.430000000000035,1.53125,16.0,0.5625,0.1875
14,30,44,24,0.8,55.292580645161294,1.4666666666666666,30.0,0.7,0.06666666666666667
15,74,120,57,0.7702702702702703,33.07166666666669,1.7972972972972974,24.666666666666668,0.5,0.16216216216216217
16,68,93,52,0.7647058823529411,29.55774509803925,1.8235294117647058,22.666666666666668,0.5735294117647058,0.20588235294117646
17,42,69,35,0.8333333333333334,51.22645348837213,1.619047619047619,21.0,0.5238095238095238,0.07142857142857142
18,79,107,62,0.7848101265822784,53.925833333333344,1.5063291139240507,26.333333333333332,0.6582278481012658,0.11392405063291139
19,87,122,52,0.5977011494252874,29.593103448275883,1.7471264367816093,29.0,0.5172413793103449,0.1724137931034483
20,49,73,34,0.6938775510204082,9.618076923076956,2.142857142857143,24.5,0.5306122448979592,0.2653061224489796
21,49,66,39,0.7959183673469388,43.23750000000004,1.6122448979591837,24.5,0.5918367346938775,0.10204081632653061
22,82,110,63,0.7682926829268293,41.10347222222222,1.6951219512195121,20.5,0.524390243902439,0.18292682926829268
23,81,98,58,0.7160493827160493,52.66960784313727,1.5555555555555556,27.0,0.7037037037037037,0.12345679012345678
24,50,70,42,0.84,43.27014705882357,1.66,25.0,0.58,0.16
25,22,37,20,0.9090909090909091,3.2552173913043703,2.227272727272727,22.0,0.4090909090909091,0.4090909090909091
26,54,73,46,0.8518518518518519,50.96333333333334,1.5185185185185186,27.0,0.6111111111111112,0.1111111111111111
27,63,82,44,0.6984126984126984,37.46727272727276,1.6825396825396826,31.5,0.6349206349206349,0.1746031746031746
28,53,74,37,0.6981132075471698,19.630000000000024,1.9245283018867925,26.5,0.5471698113207547,0.24528301886792453
29,60,84,42,0.7,-16.68377118644065,2.25,30.0,0.31666666666666665,0.35
30,55,89,37,0.6727272727272727,19.0266666666667,2.0,18.333333333333332,0.43636363636363634,0.34545454545454546
31,23,37,21,0.9130434782608695,29.180000000000007,1.9565217391304348,23.0,0.4782608695652174,0.17391304347826086
32,71,85,50,0.704225352112676,43.47833802816902,1.7605633802816902,14.2,0.5211267605633803,0.22535211267605634
33,46,82,33,0.717391304347826,34.945579710144955,1.8478260869565217,15.333333333333334,0.3695652173913043,0.1956521739130435
34,29,60,23,0.7931034482758621,28.05000000000001,2.0,14.5,0.5862068965517241,0.27586206896551724
35,31,71,27,0.8709677419354839,44.397479674796756,2.3225806451612905,10.333333333333334,0.6451612903225806,0.22580645161290322
36,86,114,57,0.6627906976744186,44.68359756097564,1.5930232558139534,21.5,0.5813953488372093,0.11627906976744186
37,50,65,41,0.82,63.863500000000016,1.54,12.5,0.6,0.1
38,62,81,49,0.7903225806451613,37.805714285714316,1.7741935483870968,20.666666666666668,0.5483870967741935,0.20967741935483872
39,34,46,27,0.7941176470588235,33.465,1.9411764705882353,17.0,0.5294117647058824,0.23529411764705882
40,70,86,48,0.6857142857142857,19.89500000000004,1.8285714285714285,35.0,0.5428571428571428,0.21428571428571427
41,82,103,58,0.7073170731707317,38.997846385542175,1.7560975609756098,20.5,0.5487804878048781,0.15853658536585366
42,75,103,52,0.6933333333333334,56.88865384615386,1.6,18.75,0.64,0.12
43,45,71,33,0.7333333333333333,71.29000000000002,1.4222222222222223,15.0,0.6444444444444445,0.06666666666666667
44,65,105,49,0.7538461538461538,39.6188181818182,1.8461538461538463,13.0,0.49230769230769234,0.27692307692307694
45,24,37,19,0.7916666666666666,59.636000000000024,1.5,24.0,0.5833333333333334,0.0
46,59,92,45,0.7627118644067796,48.54857142857145,1.728813559322034,19.666666666666668,0.6440677966101694,0.1694915254237288
47,53,75,44,0.8301886792452831,61.20522012578617,1.509433962264151,17.666666666666668,0.6037735849056604,0.07547169811320754
48,28,78,24,0.8571428571428571,-0.8249999999999602,1.8571428571428572,28.0,0.25,0.17857142857142858
49,72,92,51,0.7083333333333334,57.35508561643837,1.5694444444444444,18.0,0.7083333333333334,0.1527777777777778
50,25,55,21,0.84,8.876000000000005,2.04,25.0,0.28,0.24
51,27,47,22,0.8148148148148148,47.83000000000001,1.5555555555555556,27.0,0.5925925925925926,0.1111111111111111
52,39,72,34,0.8717948717948718,49.06000000000003,1.6666666666666667,19.5,0.5128205128205128,0.10256410256410256
53,56,75,39,0.6964285714285714,47.39190476190478,1.6607142857142858,18.666666666666668,0.48214285714285715,0.08928571428571429
54,76,116,44,0.5789473684210527,74.97888888888889,1.513157894736842,10.857142857142858,0.7368421052631579,0.07894736842105263
55,41,63,34,0.8292682926829268,25.439285714285717,2.024390243902439,13.666666666666666,0.5365853658536586,0.21951219512195122
56,79,107,54,0.6835443037974683,68.9825,1.4556962025316456,15.8,0.6835443037974683,0.10126582278481013
57,71,92,53,0.7464788732394366,39.040657534246606,1.8591549295774648,14.2,0.5492957746478874,0.28169014084507044
58,21,38,17,0.8095238095238095,64.9245454545455,1.619047619047619,10.5,0.6190476190476191,0.14285714285714285
59,60,101,42,0.7,74.15714285714289,1.5333333333333334,8.571428571428571,0.6333333333333333,0.1
60,59,75,38,0.6440677966101694,22.69500000000002,1.847457627118644,29.5,0.4745762711864407,0.2033898305084746
61,74,93,49,0.6621621621621622,43.06817351598178,1.6216216216216217,24.666666666666668,0.5405405405405406,0.13513513513513514
62,22,39,18,0.8181818181818182,-7.851428571428528,2.1818181818181817,22.0,0.36363636363636365,0.22727272727272727
63,29,46,25,0.8620689655172413,22.786206896551732,1.8275862068965518,29.0,0.4482758620689655,0.1724137931034483
64,9,25,8,0.8888888888888888,27.485000000000014,2.2222222222222223,9.0,0.3333333333333333,0.2222222222222222
65,14,22,12,0.8571428571428571,50.610000000000014,1.7857142857142858,14.0,0.5714285714285714,0.21428571428571427
66,75,105,60,0.8,47.27412987012988,1.7466666666666666,15.0,0.5333333333333333,0.16
67,74,105,54,0.7297297297297297,70.60869230769232,1.5,14.8,0.6756756756756757,0.06756756756756757
68,70,119,52,0.7428571428571429,49.23339897260277,1.8285714285714285,8.75,0.6428571428571429,0.24285714285714285
