real,prediction,index,split
0,1,0,test
0,0,1,test
0,1,2,test
1,1,3,test
0,0,4,test
1,1,5,test
1,1,6,test
0,0,7,test
0,0,8,test
0,1,9,test
0,0,10,test
0,0,11,test
1,0,12,test
1,1,13,test
0,0,14,test
0,0,15,test
1,0,16,test
0,1,17,test
1,1,18,test
0,0,19,test
0,1,20,test
0,1,21,test
1,1,22,test
1,1,23,test
1,1,24,test
0,1,25,test
0,1,26,test
0,0,27,test
1,1,28,test
1,1,29,test
0,1,30,test
0,0,31,test
1,1,32,test
0,0,33,test
0,0,34,test
1,1,35,test
1,0,36,test
0,0,37,test
1,1,38,test
0,0,39,test
0,1,40,test
1,1,41,test
1,1,42,test
1,1,43,test
1,1,44,test
0,1,45,test
0,0,46,test
0,1,47,test
1,1,48,test
1,1,49,test
0,0,50,test
1,1,51,test
0,0,52,test
0,0,53,test
1,1,54,test
1,1,55,test
0,1,56,test
0,0,57,test
0,0,58,test
0,1,59,test
0,0,60,test
0,0,61,test
0,0,62,test
1,1,63,test
1,1,64,test
1,1,65,test
1,1,66,test
1,1,67,test
0,0,68,test
0,1,69,test
1,1,70,test
1,1,71,test
1,1,72,test
1,1,73,test
1,1,74,test
1,1,75,test
1,1,76,test
0,1,77,test
0,1,78,test
0,0,79,test
1,1,80,test
0,0,81,test
1,1,82,test
1,0,83,test
0,0,84,test
1,1,85,test
1,1,86,test
1,1,87,test
1,1,88,test
0,1,89,test
0,0,90,test
0,1,91,test
1,1,92,test
1,1,93,test
1,1,94,test
1,1,95,test
1,1,96,test
1,1,97,test
0,0,98,test
1,1,99,test
0,1,100,test
0,0,101,test
1,1,102,test
1,1,103,test
0,0,104,test
1,1,105,test
0,0,106,test
1,1,107,test
1,1,108,test
1,1,109,test
1,1,110,test
1,1,111,test
1,1,112,test
0,1,113,test
1,1,114,test
0,0,115,test
0,1,116,test
1,1,117,test
0,1,118,test
1,0,119,test
0,0,120,test
0,0,121,test
1,1,122,test
0,1,123,test
0,0,124,test
1,1,125,test
0,1,126,test
0,0,127,test
0,0,128,test
0,0,129,test
1,1,130,test
1,1,131,test
1,1,132,test
1,1,133,test
0,1,134,test
0,1,135,test
0,1,136,test
0,1,137,test
1,1,138,test
1,1,139,test
1,1,140,test
0,0,141,test
0,0,142,test
1,1,143,test
1,1,144,test
1,1,145,test
0,0,146,test
1,1,147,test
0,0,148,test
1,1,149,test
1,1,150,test
1,1,151,test
1,1,152,test
0,0,153,test
1,1,154,test
1,1,155,test
1,1,156,test
1,1,157,test
0,0,158,test
0,0,159,test
1,1,160,test
1,0,161,test
1,1,162,test
1,0,163,test
0,0,164,test
0,0,165,test
1,1,166,test
1,1,167,test
1,1,168,test
0,0,169,test
1,1,170,test
1,0,171,test
0,1,172,test
0,0,173,test
0,1,174,test
1,1,175,test
0,1,176,test
0,0,177,test
0,0,178,test
1,1,179,test
0,1,180,test
0,0,181,test
1,1,182,test
0,1,183,test
0,1,184,test
0,0,185,test
1,1,186,test
0,0,187,test
1,1,188,test
0,0,189,test
1,1,190,test
0,1,191,test
1,1,192,test
1,1,193,test
1,1,194,test
0,0,195,test
0,0,196,test
0,0,197,test
0,1,198,test
0,0,199,test
1,1,200,test
1,0,201,test
1,1,202,test
1,0,203,test
1,1,204,test
0,0,205,test
1,1,206,test
0,0,207,test
1,1,208,test
0,0,209,test
0,0,210,test
1,0,211,test
1,1,212,test
0,0,213,test
0,0,214,test
1,1,215,test
0,1,216,test
0,0,217,test
1,1,218,test
1,1,219,test
1,1,220,test
1,1,221,test
1,1,222,test
0,0,223,test
0,1,224,test
0,1,225,test
1,1,226,test
1,1,227,test
1,1,228,test
1,1,229,test
0,0,230,test
1,1,231,test
1,1,232,test
1,1,233,test
1,1,234,test
0,0,235,test
0,1,236,test
1,1,237,test
0,0,238,test
1,1,239,test
0,1,240,test
1,1,241,test
1,1,242,test
