index,length,token_count,unique_words,type_token_ratio,Flesch_Reading_ease_score,average_syllables_per_word,average_sentence_length,percentage_monosyllabic_words,percentage_polysyllabic_words
0,249,335,152,0.6104417670682731,70.34132826362486,1.4819277108433735,16.6,0.7630522088353414,0.08433734939759036
1,195,289,133,0.6820512820512821,57.03861772745023,1.6051282051282052,15.0,0.6512820512820513,0.14871794871794872
2,117,175,74,0.6324786324786325,63.75772727272728,1.3418803418803418,23.4,0.717948717948718,0.1282051282051282
3,81,169,64,0.7901234567901234,32.558885869565216,1.6666666666666667,10.125,0.41975308641975306,0.19753086419753085
4,103,137,71,0.6893203883495146,67.65647058823532,1.4271844660194175,17.166666666666668,0.6893203883495146,0.08737864077669903
5,91,258,69,0.7582417582417582,53.224705882352964,1.5054945054945055,18.2,0.5934065934065934,0.16483516483516483
6,281,537,163,0.5800711743772242,61.840031684562575,1.6227758007117439,14.789473684210526,0.7330960854092526,0.1494661921708185
7,31,38,31,1.0,46.24989247311828,1.7741935483870968,10.333333333333334,0.6451612903225806,0.25806451612903225
8,169,234,113,0.6686390532544378,64.92046936114733,1.5857988165680474,13.0,0.650887573964497,0.11242603550295859
9,129,204,84,0.6511627906976745,65.44805788982262,1.3953488372093024,14.333333333333334,0.627906976744186,0.13178294573643412
10,690,969,356,0.5159420289855072,62.96715799614647,1.5072463768115942,16.428571428571427,0.6782608695652174,0.13478260869565217
11,70,103,56,0.8,76.3497391304348,1.3571428571428572,14.0,0.7428571428571429,0.07142857142857142
12,138,226,108,0.782608695652174,64.91355035971226,1.5217391304347827,13.8,0.6594202898550725,0.12318840579710146
13,258,400,178,0.689922480620155,66.41915082382765,1.5387596899224807,12.285714285714286,0.6937984496124031,0.12790697674418605
14,118,212,85,0.7203389830508474,73.80397996357014,1.4576271186440677,13.11111111111111,0.7288135593220338,0.0847457627118644
15,773,1139,377,0.48771021992238034,54.54160473290227,1.6390685640362226,16.4468085106383,0.6610608020698577,0.15135834411384216
16,190,371,133,0.7,68.4692307692308,1.4736842105263157,14.615384615384615,0.7052631578947368,0.10526315789473684
17,81,121,66,0.8148148148148148,53.68284552845532,1.6666666666666667,13.5,0.654320987654321,0.1728395061728395
18,160,302,110,0.6875,69.97503401360547,1.30625,17.77777777777778,0.65,0.0875
19,3076,4465,928,0.3016905071521456,66.75607650313941,1.4479843953185956,19.468354430379748,0.7233420026007802,0.0929778933680104
20,7,16,7,1.0,34.59000000000003,0.8571428571428571,7.0,0.14285714285714285,0.14285714285714285
21,47,83,41,0.8723404255319149,97.10996226415098,1.3191489361702127,9.4,0.9361702127659575,0.0
22,133,206,93,0.6992481203007519,68.47482500000002,1.3609022556390977,16.625,0.6541353383458647,0.08270676691729323
23,276,403,187,0.677536231884058,43.59190959952889,1.6884057971014492,23.0,0.6485507246376812,0.19202898550724637
24,37,53,33,0.8918918918918919,73.415,1.3243243243243243,18.5,0.7297297297297297,0.10810810810810811
25,114,319,84,0.7368421052631579,46.72084415584419,1.5350877192982457,10.363636363636363,0.5,0.16666666666666666
26,129,161,87,0.6744186046511628,75.82976733576643,1.426356589147287,16.125,0.7829457364341085,0.06976744186046512
27,486,670,243,0.5,78.16956011730207,1.353909465020576,15.67741935483871,0.7695473251028807,0.05761316872427984
28,19,40,17,0.8947368421052632,90.95857142857145,1.4210526315789473,6.333333333333333,0.8947368421052632,0.10526315789473684
29,10,20,10,1.0,102.045,1.4,5.0,1.0,0.0
