index,length,token_count,unique_words,type_token_ratio,Flesch_Reading_ease_score,average_syllables_per_word,average_sentence_length,percentage_monosyllabic_words,percentage_polysyllabic_words
0,159,265,93,0.5849056603773585,61.38789705882357,1.5660377358490567,7.95,0.6163522012578616,0.1761006289308176
1,168,239,108,0.6428571428571429,57.88653846153849,1.5535714285714286,12.923076923076923,0.5952380952380952,0.16071428571428573
2,251,409,154,0.6135458167330677,61.03792194092827,1.4780876494023905,13.944444444444445,0.6055776892430279,0.12350597609561753
3,279,375,158,0.5663082437275986,64.40908450704227,1.4659498207885304,19.928571428571427,0.7419354838709677,0.11469534050179211
4,117,197,80,0.6837606837606838,70.37443233944956,1.3504273504273505,14.625,0.6495726495726496,0.07692307692307693
5,94,151,75,0.7978723404255319,69.66637426900589,1.5106382978723405,10.444444444444445,0.6914893617021277,0.11702127659574468
6,267,386,151,0.5655430711610487,15.316770334928265,1.9662921348314606,24.272727272727273,0.49812734082397003,0.299625468164794
7,54,65,40,0.7407407407407407,62.0957575757576,1.5185185185185186,18.0,0.6666666666666666,0.14814814814814814
8,17,33,14,0.8235294117647058,91.60098039215687,1.2941176470588236,5.666666666666667,0.7647058823529411,0.058823529411764705
9,955,1353,443,0.4638743455497382,52.6495239977414,1.6303664921465968,17.363636363636363,0.6397905759162303,0.1643979057591623
10,35,51,32,0.9142857142857143,61.70045045045046,1.6571428571428573,11.666666666666666,0.7142857142857143,0.2
11,35,54,35,1.0,37.900000000000034,1.9428571428571428,8.75,0.4857142857142857,0.2571428571428571
12,163,300,116,0.7116564417177914,61.73729559748428,1.4662576687116564,18.11111111111111,0.7055214723926381,0.09815950920245399
13,309,416,181,0.5857605177993528,55.013602484472074,1.5825242718446602,22.071428571428573,0.6957928802588996,0.14563106796116504
14,185,399,120,0.6486486486486487,54.315619047619066,1.572972972972973,12.333333333333334,0.5675675675675675,0.14594594594594595
15,345,601,196,0.5681159420289855,63.02552391157232,1.5246376811594202,13.26923076923077,0.6753623188405797,0.1246376811594203
16,580,882,296,0.5103448275862069,71.11730716253444,1.493103448275862,13.80952380952381,0.7293103448275862,0.10172413793103448
17,465,728,267,0.5741935483870968,74.17822175732219,1.4086021505376345,16.03448275862069,0.7548387096774194,0.07956989247311828
18,117,232,84,0.717948717948718,55.853898195876326,1.358974358974359,14.625,0.5128205128205128,0.1282051282051282
19,271,477,151,0.5571955719557196,72.3219117647059,1.3911439114391144,16.9375,0.7380073800738007,0.06642066420664207
20,4,7,4,1.0,97.025,1.25,4.0,0.75,0.0
21,116,192,88,0.7586206896551724,49.418469036697275,1.5948275862068966,14.5,0.5603448275862069,0.16379310344827586
22,179,256,120,0.6703910614525139,64.85911832412523,1.5139664804469273,14.916666666666666,0.6759776536312849,0.11173184357541899
23,228,461,148,0.6491228070175439,65.37797532656025,1.3728070175438596,17.53846153846154,0.6666666666666666,0.10964912280701754
24,311,457,174,0.5594855305466238,64.98204545454547,1.5691318327974277,15.55,0.7234726688102894,0.12540192926045016
25,108,163,79,0.7314814814814815,60.749166666666696,1.5648148148148149,13.5,0.6574074074074074,0.1388888888888889
26,97,291,75,0.7731958762886598,17.12240566037738,2.1030927835051547,24.25,0.6185567010309279,0.29896907216494845
27,26,67,19,0.7307692307692307,36.245000000000005,1.3461538461538463,8.666666666666666,0.4230769230769231,0.19230769230769232
28,84,108,68,0.8095238095238095,60.28978448275865,1.5238095238095237,21.0,0.6785714285714286,0.11904761904761904
