index,length,token_count,unique_words,type_token_ratio,Flesch_Reading_ease_score,average_syllables_per_word,average_sentence_length,percentage_monosyllabic_words,percentage_polysyllabic_words
0,7,21,7,1.0,3.344999999999999,2.0,7.0,0.5714285714285714,0.2857142857142857
1,11,15,11,1.0,81.85500000000002,1.4545454545454546,11.0,0.7272727272727273,0.0
2,29,43,19,0.6551724137931034,57.793103448275886,1.4137931034482758,29.0,0.6896551724137931,0.10344827586206896
3,20,28,19,0.95,30.025000000000034,1.85,20.0,0.55,0.2
4,14,24,14,1.0,53.120000000000005,1.8571428571428572,14.0,0.7142857142857143,0.21428571428571427
5,22,34,16,0.7272727272727273,38.37772727272727,1.7272727272727273,22.0,0.6363636363636364,0.18181818181818182
6,22,31,20,0.9090909090909091,62.62500000000003,1.5454545454545454,22.0,0.7727272727272727,0.09090909090909091
7,6,10,6,1.0,66.7871428571429,1.8333333333333333,6.0,0.5,0.0
8,6,12,6,1.0,-67.15499999999997,3.1666666666666665,6.0,0.16666666666666666,0.6666666666666666
9,17,28,17,1.0,31.70789473684212,2.0588235294117645,17.0,0.5882352941176471,0.17647058823529413
10,10,22,10,1.0,57.23363636363638,1.8,10.0,0.5,0.1
11,16,23,15,0.9375,33.465,2.0625,16.0,0.5625,0.1875
12,3,7,3,1.0,12.425000000000011,3.0,3.0,0.3333333333333333,0.6666666666666666
13,15,25,15,1.0,84.845,1.3333333333333333,15.0,0.9333333333333333,0.06666666666666667
14,25,39,24,0.96,47.83000000000001,1.68,25.0,0.64,0.12
15,32,40,30,0.9375,28.948750000000018,1.71875,32.0,0.53125,0.15625
16,6,13,6,1.0,50.66500000000002,2.3333333333333335,6.0,0.6666666666666666,0.3333333333333333
17,2,7,2,1.0,119.19000000000003,1.5,2.0,1.5,0.0
18,33,44,29,0.8787878787878788,52.87000000000002,1.4848484848484849,33.0,0.7575757575757576,0.09090909090909091
19,19,29,19,1.0,16.32000000000002,2.210526315789474,19.0,0.5263157894736842,0.3157894736842105
20,16,29,14,0.875,76.97144736842105,1.6875,8.0,0.875,0.1875
21,11,18,11,1.0,11.088181818181852,2.1818181818181817,11.0,0.45454545454545453,0.2727272727272727
22,11,18,11,1.0,41.8518181818182,1.8181818181818181,11.0,0.5454545454545454,0.2727272727272727
23,11,16,11,1.0,46.60500000000002,1.9090909090909092,11.0,0.45454545454545453,0.18181818181818182
