index,length,token_count,unique_words,type_token_ratio,Flesch_Reading_ease_score,average_syllables_per_word,average_sentence_length,percentage_monosyllabic_words,percentage_polysyllabic_words
0,116,173,94,0.8103448275862069,62.17166666666668,1.603448275862069,12.88888888888889,0.6551724137931034,0.13793103448275862
1,222,341,175,0.7882882882882883,9.292009174311971,1.7792792792792793,44.4,0.5225225225225225,0.22972972972972974
2,310,407,181,0.5838709677419355,64.58184615384616,1.4483870967741936,23.846153846153847,0.7419354838709677,0.07096774193548387
3,158,221,121,0.7658227848101266,27.52731012658228,1.6455696202531647,39.5,0.569620253164557,0.14556962025316456
4,131,175,83,0.6335877862595419,77.28967532467536,1.4732824427480915,11.909090909090908,0.7633587786259542,0.06870229007633588
5,401,635,228,0.5685785536159601,72.97738993710693,1.4488778054862843,16.708333333333332,0.7531172069825436,0.06733167082294264
6,110,138,73,0.6636363636363637,76.86956521739134,1.4,15.714285714285714,0.7636363636363637,0.06363636363636363
7,174,232,103,0.5919540229885057,67.57137078651685,1.4655172413793103,17.4,0.7126436781609196,0.09195402298850575
8,200,261,132,0.66,34.78076530612245,1.705,25.0,0.61,0.215
9,121,165,93,0.768595041322314,46.63575581395352,1.743801652892562,20.166666666666668,0.6776859504132231,0.19834710743801653
10,365,463,200,0.547945205479452,75.20344164456235,1.4273972602739726,14.038461538461538,0.7205479452054795,0.06027397260273973
11,419,543,196,0.4677804295942721,67.57278664731497,1.467780429594272,16.115384615384617,0.7565632458233891,0.1026252983293556
12,291,378,176,0.6048109965635738,67.07191176470589,1.5017182130584192,17.11764705882353,0.7491408934707904,0.09965635738831616
13,112,150,77,0.6875,51.3809557522124,1.5803571428571428,22.4,0.6607142857142857,0.16964285714285715
14,589,678,294,0.499151103565365,57.108715846994556,1.4719864176570459,28.047619047619047,0.7419354838709677,0.10865874363327674
15,56,69,43,0.7678571428571429,74.41054237288137,1.5,11.2,0.7321428571428571,0.07142857142857142
16,401,511,230,0.57356608478803,71.03973590128014,1.3241895261845387,17.434782608695652,0.6384039900249376,0.07481296758104738
17,98,131,76,0.7755102040816326,57.460897435897465,1.653061224489796,16.333333333333332,0.673469387755102,0.11224489795918367
18,162,222,104,0.6419753086419753,78.07594405594408,1.3950617283950617,12.461538461538462,0.7160493827160493,0.04938271604938271
19,90,138,65,0.7222222222222222,52.417318840579725,1.6777777777777778,15.0,0.5777777777777777,0.14444444444444443
20,246,335,164,0.6666666666666666,61.54903846153847,1.4593495934959348,18.923076923076923,0.6300813008130082,0.1016260162601626
21,238,305,150,0.6302521008403361,20.835570815450637,1.6050420168067228,47.6,0.6050420168067226,0.1638655462184874
22,133,165,81,0.6090225563909775,61.613795620437955,1.5263157894736843,19.0,0.6992481203007519,0.12030075187969924
23,124,160,91,0.7338709677419355,67.50687500000004,1.5725806451612903,15.5,0.7661290322580645,0.12096774193548387
24,142,173,106,0.7464788732394366,78.51614420062697,1.3873239436619718,12.909090909090908,0.7253521126760564,0.06338028169014084
25,54,70,46,0.8518518518518519,79.14200000000002,1.4259259259259258,10.8,0.7407407407407407,0.07407407407407407
26,177,234,109,0.615819209039548,73.21761018001243,1.3559322033898304,19.666666666666668,0.7570621468926554,0.062146892655367235
27,123,170,80,0.6504065040650406,74.82829417293236,1.4715447154471544,15.375,0.7723577235772358,0.06504065040650407
28,272,360,182,0.6691176470588235,67.4606086956522,1.5036764705882353,13.6,0.6727941176470589,0.1213235294117647
29,143,195,103,0.7202797202797203,61.932500000000005,1.5314685314685315,15.88888888888889,0.6643356643356644,0.1258741258741259
30,137,187,102,0.7445255474452555,51.292955827067686,1.5912408759124088,17.125,0.6131386861313869,0.16058394160583941
31,162,236,109,0.6728395061728395,67.41582926829271,1.4691358024691359,16.2,0.691358024691358,0.09259259259259259
32,108,160,76,0.7037037037037037,72.3186904761905,1.4166666666666667,18.0,0.7592592592592593,0.08333333333333333
33,118,159,87,0.7372881355932204,67.10666666666668,1.5169491525423728,13.11111111111111,0.711864406779661,0.11016949152542373
34,162,214,111,0.6851851851851852,70.77642857142858,1.5185185185185186,11.571428571428571,0.6728395061728395,0.09259259259259259
35,158,218,108,0.6835443037974683,63.77018292682928,1.5,19.75,0.7088607594936709,0.08860759493670886
36,607,787,304,0.500823723228995,55.24315058840112,1.4942339373970346,26.391304347826086,0.7084019769357496,0.12685337726523888
37,241,341,143,0.5933609958506224,62.11906318082791,1.5518672199170125,14.176470588235293,0.6307053941908713,0.1078838174273859
38,93,131,72,0.7741935483870968,64.14500000000001,1.5161290322580645,10.333333333333334,0.6021505376344086,0.13978494623655913
39,291,370,183,0.6288659793814433,56.73887634310694,1.5807560137457044,15.31578947368421,0.6151202749140894,0.15120274914089346
40,553,700,247,0.44665461121157324,65.745,1.4629294755877034,19.06896551724138,0.72875226039783,0.10849909584086799
41,116,166,87,0.75,70.99277161862531,1.5603448275862069,10.545454545454545,0.7241379310344828,0.1206896551724138
42,113,155,88,0.7787610619469026,50.76092307692309,1.6194690265486726,22.6,0.6637168141592921,0.1415929203539823
43,66,81,54,0.8181818181818182,76.3497391304348,1.4393939393939394,13.2,0.7575757575757576,0.07575757575757576
44,135,182,85,0.6296296296296297,74.79000000000003,1.3777777777777778,19.285714285714285,0.7851851851851852,0.05925925925925926
45,233,294,149,0.6394849785407726,60.07443877551022,1.5150214592274678,23.3,0.7253218884120172,0.1072961373390558
46,231,275,136,0.5887445887445888,55.91090909090909,1.5541125541125542,21.0,0.6753246753246753,0.15151515151515152
47,152,205,105,0.6907894736842105,69.78600000000003,1.4210526315789473,15.2,0.6447368421052632,0.08552631578947369
48,284,376,158,0.5563380281690141,54.41061567164181,1.5105633802816902,17.75,0.5845070422535211,0.13732394366197184
49,118,147,72,0.6101694915254238,60.122916030534384,1.576271186440678,23.6,0.788135593220339,0.1271186440677966
50,234,295,138,0.5897435897435898,65.27791666666668,1.4444444444444444,19.5,0.6965811965811965,0.08547008547008547
51,289,385,157,0.5432525951557093,72.50676923076925,1.5121107266435987,14.45,0.7647058823529411,0.09688581314878893
52,134,153,92,0.6865671641791045,78.2825163398693,1.3582089552238805,14.88888888888889,0.7388059701492538,0.05970149253731343
53,121,161,94,0.7768595041322314,55.747851239669444,1.578512396694215,17.285714285714285,0.628099173553719,0.15702479338842976
54,86,122,58,0.6744186046511628,63.84036764705884,1.4186046511627908,21.5,0.686046511627907,0.09302325581395349
55,111,140,83,0.7477477477477478,62.12418079096045,1.5675675675675675,18.5,0.7117117117117117,0.13513513513513514
56,165,211,128,0.7757575757575758,26.951825626204283,1.8666666666666667,27.5,0.6121212121212121,0.2606060606060606
57,219,261,147,0.6712328767123288,58.02982142857144,1.6027397260273972,15.642857142857142,0.6255707762557078,0.136986301369863
58,348,425,199,0.5718390804597702,60.49062332439681,1.5114942528735633,24.857142857142858,0.7614942528735632,0.08908045977011494
59,378,484,214,0.5661375661375662,50.249833630421904,1.5846560846560847,21.0,0.6164021164021164,0.15343915343915343
60,282,382,166,0.5886524822695035,71.48010204081635,1.4929078014184398,13.428571428571429,0.6843971631205674,0.07446808510638298
61,113,140,78,0.6902654867256637,-54.173983050847426,1.7433628318584071,113.0,0.6548672566371682,0.17699115044247787
62,444,619,258,0.581081081081081,54.63439036381516,1.5247747747747749,24.666666666666668,0.6959459459459459,0.13063063063063063
63,230,308,143,0.6217391304347826,40.21601190476193,1.7,19.166666666666668,0.5521739130434783,0.22608695652173913
64,127,159,80,0.6299212598425197,79.82708556149736,1.4488188976377954,11.545454545454545,0.7952755905511811,0.09448818897637795
65,191,252,126,0.6596858638743456,65.81981818181819,1.4816753926701571,19.1,0.7225130890052356,0.09947643979057591
66,226,278,131,0.5796460176991151,43.74241379310345,1.5707964601769913,32.285714285714285,0.7123893805309734,0.1592920353982301
67,297,424,179,0.6026936026936027,51.20941176470589,1.6632996632996633,17.470588235294116,0.6296296296296297,0.15488215488215487
68,475,605,239,0.5031578947368421,58.85467590691309,1.5936842105263158,15.833333333333334,0.6673684210526316,0.16631578947368422
69,125,189,86,0.688,73.28528455284555,1.392,13.88888888888889,0.688,0.08
70,907,1396,438,0.4829106945975744,59.48419662676824,1.5413450937155457,18.14,0.659316427783903,0.13120176405733186
71,144,188,98,0.6805555555555556,70.21138235294117,1.5208333333333333,14.4,0.7222222222222222,0.09722222222222222
72,50,62,41,0.82,66.6054245283019,1.42,25.0,0.82,0.1
73,431,534,247,0.5730858468677494,55.94238764044947,1.4477958236658932,30.785714285714285,0.7494199535962877,0.0951276102088167
74,232,308,132,0.5689655172413793,73.71291929382095,1.418103448275862,17.846153846153847,0.7887931034482759,0.09482758620689655
75,147,182,100,0.6802721088435374,66.96202741702744,1.5170068027210883,16.333333333333332,0.6938775510204082,0.08843537414965986
76,142,203,103,0.7253521126760564,72.4819642857143,1.471830985915493,17.75,0.8098591549295775,0.08450704225352113
77,168,223,111,0.6607142857142857,66.98976903870164,1.5,18.666666666666668,0.7738095238095238,0.125
78,134,164,88,0.6567164179104478,62.424166666666665,1.4477611940298507,22.333333333333332,0.7014925373134329,0.09701492537313433
79,222,301,156,0.7027027027027027,47.33483284169125,1.6126126126126126,24.666666666666668,0.5900900900900901,0.13063063063063063
80,240,311,171,0.7125,58.415820158102775,1.6208333333333333,17.142857142857142,0.65,0.125
81,341,449,209,0.6129032258064516,41.89987640449442,1.5894428152492668,34.1,0.6891495601173021,0.14076246334310852
82,222,306,144,0.6486486486486487,61.9936363636364,1.4864864864864864,20.181818181818183,0.6576576576576577,0.0990990990990991
83,102,160,77,0.7549019607843137,65.96404789719627,1.5784313725490196,12.75,0.6764705882352942,0.12745098039215685
84,797,1078,352,0.44165621079046424,70.24295631768955,1.4755332496863238,15.94,0.7277289836888331,0.09535759096612297
85,148,201,103,0.6959459459459459,82.48890243902441,1.472972972972973,10.571428571428571,0.8108108108108109,0.033783783783783786
86,131,160,86,0.6564885496183206,76.93333333333335,1.450381679389313,14.555555555555555,0.7786259541984732,0.061068702290076333
87,223,317,150,0.672645739910314,56.222607392607415,1.6233183856502242,17.153846153846153,0.6502242152466368,0.13452914798206278
88,135,171,93,0.6888888888888889,66.71354929577465,1.5629629629629629,13.5,0.7407407407407407,0.14814814814814814
89,205,252,131,0.6390243902439025,63.1002380952381,1.4536585365853658,22.77777777777778,0.7024390243902439,0.09268292682926829
90,126,180,92,0.7301587301587301,69.94214348206474,1.4603174603174602,14.0,0.7142857142857143,0.1111111111111111
91,121,162,75,0.6198347107438017,74.43637096774195,1.4132231404958677,15.125,0.7520661157024794,0.09090909090909091
92,187,238,130,0.6951871657754011,70.14470588235295,1.411764705882353,17.0,0.7272727272727273,0.0962566844919786
93,145,180,104,0.7172413793103448,52.780316091954035,1.5310344827586206,24.166666666666668,0.7103448275862069,0.16551724137931034
94,134,188,99,0.7388059701492538,61.91949275362322,1.5746268656716418,14.88888888888889,0.6343283582089553,0.11194029850746269
95,286,362,166,0.5804195804195804,73.16159536082478,1.43006993006993,14.3,0.7307692307692307,0.09090909090909091
96,325,423,182,0.56,76.63771978021978,1.4307692307692308,12.5,0.7507692307692307,0.09846153846153846
97,187,235,130,0.6951871657754011,62.74945454545454,1.588235294117647,17.0,0.7112299465240641,0.10695187165775401
98,107,149,73,0.6822429906542056,78.04686332350053,1.4485981308411215,11.88888888888889,0.794392523364486,0.102803738317757
99,742,1001,373,0.5026954177897575,70.9210063258259,1.4299191374663074,17.25581395348837,0.7425876010781671,0.09433962264150944
100,203,266,128,0.6305418719211823,71.39004844961241,1.4679802955665024,16.916666666666668,0.7536945812807881,0.08374384236453201
101,496,686,272,0.5483870967741935,51.64325544174139,1.5665322580645162,22.545454545454547,0.6491935483870968,0.13911290322580644
102,594,729,268,0.4511784511784512,63.88281326970444,1.4983164983164983,18.5625,0.7154882154882155,0.11447811447811448
103,178,234,122,0.6853932584269663,58.429130434782635,1.5280898876404494,22.25,0.7247191011235955,0.14606741573033707
104,352,466,220,0.625,65.29102106545965,1.4318181818181819,22.0,0.7357954545454546,0.09375
105,497,758,316,0.635814889336016,35.05366564417179,1.585513078470825,35.5,0.613682092555332,0.16096579476861167
106,171,208,116,0.6783625730994152,50.98620689655175,1.5204678362573099,28.5,0.6783625730994152,0.1286549707602339
107,180,245,131,0.7277777777777777,67.94105263157897,1.5611111111111111,12.857142857142858,0.7,0.10555555555555556
108,237,332,149,0.6286919831223629,67.54823999100317,1.5443037974683544,13.166666666666666,0.70042194092827,0.12236286919831224
109,560,764,323,0.5767857142857142,52.79865591769092,1.5553571428571429,21.53846153846154,0.6267857142857143,0.14285714285714285
110,161,214,103,0.639751552795031,69.72042483660134,1.4720496894409938,17.88888888888889,0.7763975155279503,0.10559006211180125
111,201,260,132,0.6567164179104478,55.84514423076925,1.4477611940298507,25.125,0.6616915422885572,0.10945273631840796
112,71,117,52,0.7323943661971831,79.42584810126584,1.4647887323943662,14.2,0.8309859154929577,0.056338028169014086
113,143,191,105,0.7342657342657343,77.09314685314686,1.3776223776223777,13.0,0.7342657342657343,0.07692307692307693
114,114,163,80,0.7017543859649122,57.742608695652194,1.5789473684210527,16.285714285714285,0.6491228070175439,0.14912280701754385
115,118,150,89,0.7542372881355932,79.03500000000001,1.3898305084745763,11.8,0.7542372881355932,0.1016949152542373
116,206,294,142,0.6893203883495146,73.8298086124402,1.4611650485436893,10.842105263157896,0.7281553398058253,0.13106796116504854
117,667,849,349,0.5232383808095952,48.038451327433634,1.5142428785607196,31.761904761904763,0.697151424287856,0.12743628185907047
118,209,286,142,0.6794258373205742,53.22337606837607,1.5311004784688995,23.22222222222222,0.6555023923444976,0.12440191387559808
119,100,125,71,0.71,71.12605442176874,1.38,16.666666666666668,0.67,0.07
120,182,248,115,0.6318681318681318,75.57186813186816,1.3956043956043955,13.0,0.7362637362637363,0.09340659340659341
121,97,132,69,0.711340206185567,91.6896666666667,1.3711340206185567,9.7,0.8865979381443299,0.020618556701030927
122,158,215,112,0.7088607594936709,57.68644736842106,1.5379746835443038,26.333333333333332,0.7784810126582279,0.10126582278481013
123,116,145,81,0.6982758620689655,63.24000000000001,1.543103448275862,16.571428571428573,0.7068965517241379,0.14655172413793102
